ID,price
1364,286.84664078167054
1365,138.3426417094707
1366,102.55065893543785
1367,102.31110657942452
1368,74.94916833772216
1369,59.99951316879583
1370,127.25947780174135
1371,68.23123142486703
1372,68.18288097722737
1373,101.66500964505039
1374,57.93502254144944
1375,81.16022052262069
1376,162.20674089512616
1377,49.728639502222215
1378,43.05294815685136
1379,161.4088254628595
1380,57.49100336493319
1381,15.309398717797635
1382,103.00481821423062
1383,86.28497998255605
1384,52.08764668212471
1385,40.10808276095986
1386,43.414893167498505
1387,71.53647977956835
1388,52.4860610530813
1389,56.481623020875176
1390,69.44553862803144
1391,53.547895294123876
1392,51.79240726565247
1393,307.40400875726243
1394,127.29737260213393
1395,58.212682285439364
1396,72.13989810109017
1397,133.24370673555106
1398,47.39806664938893
1399,218.49798414346984
1400,95.13251922861014
1401,78.78824051531929
1402,361.7931195458769
1403,469.78493969679704
1404,158.0895357277736
1405,48.808524417524374
1406,63.12577180135567
1407,59.34631136302697
1408,40.145816106939705
1409,46.58650158429041
1410,129.1961032862026
1411,119.85268942065314
1412,174.7230284059946
1413,48.92184845952074
1414,187.2574669568748
1415,53.84354816269881
1416,171.5776826347479
1417,352.2297961688908
1418,151.47551796806937
1419,58.35390680751336
1420,76.48147972922774
1421,188.8671717766425
1422,117.49516398356657
1423,125.48287911126731
1424,44.23886390257969
1425,41.40573312557873
1426,68.29879497952723
1427,108.49490043699775
1428,65.03749941052618
1429,134.48342645088997
1430,65.7881076153929
1431,590.5250067858178
1432,196.56465186877773
1433,206.95915522375557
1434,34.7498930141046
1435,41.894256434941546
1436,155.4353480425903
1437,49.23568177738475
1438,37.90440137943344
1439,68.17407971748713
1440,46.244987415369586
1441,117.63746641731557
1442,58.10723771683722
1443,58.07635174707811
1444,244.91545833645245
1445,54.045774872999054
1446,317.8634427574373
1447,138.05881034450385
1448,174.7230284059946
1449,144.85658671848296
1450,37.426674268473576
1451,71.49199382456787
1452,48.315124657689665
1453,100.09555217233934
1454,58.07635174707811
1455,108.86366541632103
1456,88.3973084183672
1457,36.97415755689598
1458,269.1262010998975
1459,100.00768244974513
1460,35.184248997381324
1461,132.26919571775753
1462,86.20763800257532
1463,59.57931043929922
1464,44.98399575446218
1465,55.88024406614744
1466,49.686314119828616
1467,168.29038059400287
1468,48.610705922582724
1469,51.52435080697662
1470,93.08130261103742
1471,201.8822662940158
1472,88.55077991312407
1473,41.93237892284924
1474,32.39183086895212
1475,241.01538215658965
1476,82.63857655210519
1477,279.23885481327346
1478,89.33457984736765
1479,132.8860370323268
1480,74.42819585800169
1481,59.66090489261921
1482,113.54882233751168
1483,32.83096416206171
1484,62.55257088423486
1485,58.07635174707811
1486,107.29642391462004
1487,48.017039098820476
1488,43.014275348401604
1489,44.40905747747909
1490,87.69601804999044
1491,65.86968474622063
1492,53.12038370944072
1493,65.56601185974237
1494,197.51573795294522
1495,305.70118871999756
1496,67.67236708339395
1497,75.3627919894211
1498,71.49199382456787
1499,75.74370531737482
1500,64.8255022775174
1501,93.07850475738103
1502,59.97713844107295
1503,84.75204208651763
1504,59.47916463453563
1505,34.89000588199952
1506,45.93112516628954
1507,33.646832821773486
1508,366.44734715414273
1509,75.8282434404781
1510,63.6913528600976
1511,64.60707636572678
1512,42.80416835787585
1513,34.423510272417886
1514,100.08484559329047
1515,50.753614545295115
1516,33.248181976939435
1517,104.7841345816859
1518,60.65700346566346
1519,76.3541026713723
1520,39.283191745473545
1521,150.32651059600002
1522,45.274663649911005
1523,76.07605425765223
1524,285.0876641367414
1525,156.4352783739298
1526,110.42726156867597
1527,59.73844834730956
1528,100.96813863213725
1529,55.44172216100352
1530,65.65658582413006
1531,60.61480672271104
1532,43.938984997956744
1533,30.14455632096737
1534,49.23858965792372
1535,103.38022114545895
1536,245.90887417015938
1537,53.6503133767624
1538,73.1620633552818
1539,112.88708830728103
1540,48.34179507302084
1541,56.44158318531547
1542,162.78268553960802
1543,87.7517966085111
1544,72.50671197537663
1545,61.81009900329569
1546,84.75204208651763
1547,54.57031242373812
1548,59.79989738716727
1549,74.94916833772216
1550,30.292481158668753
1551,63.151262776364746
1552,64.85461399642419
1553,340.0571033995123
1554,268.9522711660175
1555,136.03574271998392
1556,112.22295024228522
1557,188.29187106211447
1558,45.32902112281136
1559,143.38161215803817
1560,46.978224434405455
1561,56.419514085987515
1562,57.90559938336636
1563,63.423021084798165
1564,75.577404444593
1565,84.01708905623425
1566,114.40331391307649
1567,53.37565976214157
1568,47.905391224610575
1569,53.992226836045454
1570,38.922957671717135
1571,47.581715588760154
1572,48.28719617275933
1573,61.04873536592626
1574,269.1262010998975
1575,43.64482028320397
1576,124.4139035394932
1577,50.13430459205102
1578,56.130522071059374
1579,189.28958688817542
1580,73.92358036344409
1581,69.3554780191829
1582,102.97361608035929
1583,57.319181907511286
1584,104.63515474428768
1585,58.192038303306276
1586,128.09054916998184
1587,53.47950477906492
1588,106.51316790979519
1589,47.403347313869375
1590,45.7765731555867
1591,52.63455758110207
1592,89.68692836419142
1593,115.5466171625229
1594,102.79467398494715
1595,40.93656531105935
1596,92.67096000998167
1597,162.51220649286972
1598,78.26091213834353
1599,171.68523532782584
1600,63.369131730491695
1601,40.16929274873982
1602,50.80713440392443
1603,43.7161481126566
1604,352.59802142483414
1605,75.8282434404781
1606,98.80287441952403
1607,67.66369547943614
1608,52.93750823509161
1609,60.39427951693032
1610,50.071218600833205
1611,83.0365295327553
1612,247.26114060583254
1613,253.3965081714776
1614,143.81975304138328
1615,52.759785169539505
1616,66.8334909088164
1617,54.26736283571444
1618,48.959658149276805
1619,74.07181258232342
1620,56.41653200843326
1621,72.97511652756654
1622,58.19511259641734
1623,79.91731318268825
1624,197.4789225839959
1625,29.03008393246014
1626,101.17837372004979
1627,74.43538613242848
1628,85.25463168605638
1629,156.64536091262946
1630,57.0192626978965
1631,45.166381321745355
1632,23.296364045874082
1633,44.33967159985883
1634,54.08004301642792
1635,82.92984091593918
1636,174.82179939962688
1637,62.40106247342521
1638,42.78901312428878
1639,92.5511249282218
1640,54.952700100124915
1641,58.07821844512952
1642,52.312048415379984
1643,58.961684909120436
1644,63.42074182036916
1645,57.74410850231393
1646,77.19656657064404
1647,143.81975304138328
1648,158.89625531136548
1649,74.80920405815172
1650,49.98524790020039
1651,274.28553744595837
1652,66.4504617027172
1653,36.962355172496245
1654,33.703787537952174
1655,73.1271420971716
1656,39.39039065321077
1657,108.04645944444185
1658,94.92353900386951
1659,186.95367405159527
1660,47.04955378183392
1661,58.86628102393416
1662,48.05757936497316
1663,34.86435923431884
1664,43.357807924544915
1665,65.81512977819315
1666,54.27262355884286
1667,59.57964184102911
1668,26.21044490837918
1669,57.75398922019586
1670,63.24145930802207
1671,54.53765987184255
1672,46.70723535871244
1673,89.57028386851034
1674,60.02649056538797
1675,164.71414008257617
1676,280.65860667705704
1677,94.99219768937716
1678,32.09812693071932
1679,178.21934563201725
1680,138.10533508979523
1681,141.1616793171663
1682,81.32024330624846
1683,68.6351032028567
1684,61.95947829588085
1685,163.43843629178238
1686,52.312048415379984
1687,53.32652268614426
1688,53.76899583770859
1689,32.070453996240396
1690,153.1896859983408
1691,343.0823546175321
1692,116.05253201922478
1693,112.22295024228522
1694,36.11020810338968
1695,137.01672430036967
1696,229.35224279293524
1697,331.8813784782531
1698,175.327908915049
1699,198.1368732613195
1700,50.57683841094368
1701,42.410130616016986
1702,84.73913950356899
1703,64.87810085695193
1704,133.49737400916354
1705,43.55979102406543
1706,42.007279130513304
1707,127.29737260213393
1708,23.008845499169674
1709,158.74892524802277
1710,302.42082189402026
1711,62.284407779135
1712,49.089800897628706
1713,89.06961574137841
1714,53.496563539577195
1715,68.44179231681288
1716,41.38668234683263
1717,79.63183003949412
1718,80.29291949400974
1719,66.47296297642966
1720,114.78752522419214
1721,51.48459448814282
1722,58.92395526599754
1723,46.3681086260507
1724,185.41644321146956
1725,50.90232130941652
1726,26.825864869307807
1727,57.23563180567482
1728,43.25024236883601
1729,215.48780985135593
1730,67.72849070327659
1731,48.229112601405774
1732,332.3629398857007
1733,36.155608916324624
1734,317.8634427574373
1735,343.0823546175321
1736,60.99610988985226
1737,298.511929420407
1738,57.1648626815057
1739,87.39519071530178
1740,55.40594364591531
1741,60.276850389618495
1742,149.93085137457774
1743,63.24386805279166
1744,79.46937356973983
1745,65.43558318510176
1746,64.70308019826945
1747,105.08410586425676
1748,52.312048415379984
1749,196.80183191414162
1750,46.01756221563665
1751,50.83585371454978
1752,218.92259850178874
1753,100.29095272138315
1754,44.47021907198687
1755,52.938193552914456
1756,64.46495266885951
1757,219.61368640258536
1758,91.76055528171919
1759,51.144628338844385
1760,63.414046206818455
1761,65.74343014779338
1762,144.4355711972647
1763,76.89754539715575
1764,75.19827204516012
1765,65.83165528610463
1766,155.48729497528493
1767,149.4197335567168
1768,70.17124833974816
1769,159.03168131240741
1770,65.6570987681064
1771,53.26782283943046
1772,100.55146992110349
1773,36.80578237337517
1774,45.30137240630291
1775,58.07635174707811
1776,29.36840427820298
1777,27.939623761940787
1778,171.47148436579374
1779,76.64670759172601
1780,128.85696862008828
1781,112.22295024228522
1782,245.3179767370884
1783,185.12809758811352
1784,106.41165931600946
1785,69.3554780191829
1786,46.30015681973621
1787,384.0616455941103
1788,43.60641525144126
1789,155.49155057677103
1790,47.734887954558104
1791,65.17617566149188
1792,52.117728684256704
1793,531.6493461945182
1794,152.98128079833216
1795,252.39585700699197
1796,142.1431029234129
1797,71.09602049649052
1798,58.32126806404816
1799,126.26127944193105
1800,94.84471318530953
1801,67.66858028911476
1802,52.56549028372872
1803,89.55559407764984
1804,46.89874299102196
1805,37.63653742166319
1806,60.08484603067673
1807,53.07315909874913
1808,57.4318337012046
1809,85.30007259053976
1810,58.50092226716233
1811,384.3712990627561
1812,63.28494234794529
1813,98.87450108887523
1814,241.0760339562575
1815,34.11379306160489
1816,75.55299021577675
1817,58.04114968370641
1818,101.31902658643902
1819,57.627090359452424
1820,242.68364127742072
1821,63.77327010431191
1822,58.07635174707811
1823,185.7095670111598
1824,174.60410449271032
1825,240.61302643259393
1826,47.950169407642655
1827,560.0112701672216
1828,56.97395392163803
1829,249.93513313666804
1830,51.38787409196749
1831,64.26962987638484
1832,93.41807889498251
1833,57.99906121476821
1834,46.01747216159809
1835,152.187348662229
1836,47.12837000934392
1837,198.1064444270567
1838,38.060902376169686
1839,134.32365903392963
1840,121.95083489276614
1841,38.84486535295071
1842,67.50290910885481
1843,72.62019677150026
1844,57.28592560281656
1845,42.05509884865867
1846,154.9830619018358
1847,94.43678139823378
1848,123.53234103382142
1849,59.698415655672996
1850,34.1791518923926
1851,127.29737260213393
1852,42.49435750277167
1853,148.66803194512823
1854,74.1800494604451
1855,39.7508164792953
1856,75.89579718731332
1857,107.39289097873849
1858,60.05336295547356
1859,260.875180743179
1860,121.25079673262486
1861,70.90944298602177
1862,82.42635302193416
1863,183.4339409710422
1864,187.54848932208046
1865,94.8637733539598
1866,100.00768244974513
1867,123.22110452602324
1868,98.67290000366695
1869,55.94402883973019
1870,45.64516920347217
1871,161.6158245639943
1872,47.303818140584504
1873,80.21839854466434
1874,56.454538831873435
1875,104.50781812218618
1876,55.19133225295607
1877,54.4475079458716
1878,89.29059721288047
1879,86.32267498359927
1880,65.74055708751976
1881,56.07379568461279
1882,96.89618140730546
1883,348.6700017990018
1884,134.19363802626293
1885,55.997159721810206
1886,72.0002057578335
1887,53.400411036397415
1888,242.68364127742072
1889,36.42076197981867
1890,57.158491041023495
1891,55.541105524906925
1892,75.62539907784004
1893,61.816073226086104
1894,46.124810037568786
1895,212.46897973160364
1896,63.886755681377224
1897,119.83102626017822
1898,88.12545536732898
1899,377.413730462971
1900,52.312048415379984
1901,160.12241187456783
1902,71.61459526951585
1903,115.46454967722809
1904,88.88113218217714
1905,44.22033144005622
1906,53.20559637307767
1907,62.503511679578736
1908,238.431261341972
1909,26.825864869307807
1910,36.66271075142453
1911,186.9092789867455
1912,45.033106702393695
1913,71.66803409657734
1914,106.2789068902947
1915,344.50059213903154
1916,244.94997773852901
1917,61.5417734099546
1918,133.93304468104606
1919,43.7192835420583
1920,52.18597061001329
1921,35.83509632978831
1922,57.201346601947336
1923,16.317321469745607
1924,77.71194032902764
1925,51.36357320336449
1926,110.87874196888994
1927,48.31900666800621
1928,56.33159401789491
1929,61.88536754751351
1930,357.0221381206365
1931,33.1895305648057
1932,139.25046499518686
1933,73.20718733060941
1934,80.3729249124308
1935,26.463369076227046
1936,73.7761934097217
1937,139.55701547819825
1938,127.29737260213393
1939,61.25496622281162
1940,35.50945269854498
1941,70.70764486719885
1942,59.72967393137834
1943,196.70712414910284
1944,207.19211175782007
1945,51.1981239388265
1946,36.269904169809486
1947,205.81551857073282
1948,41.39991844770161
1949,63.19847323349886
1950,78.56262662950516
1951,90.7282581923319
1952,26.33800208154631
1953,106.86046452746764
1954,70.20831642691623
1955,130.13018252823383
1956,49.73799432910668
1957,52.025084386975166
1958,233.9720388292208
1959,316.80991402265255
1960,18.045905634814172
1961,72.68518797692755
1962,389.40540144856305
1963,57.49271735952577
1964,65.62512781997623
1965,73.64649414205803
1966,72.88112501524907
1967,75.29844838218807
1968,54.24394003708557
1969,50.18946431838589
1970,40.697544468872614
1971,100.0804303850764
1972,34.27866636449614
1973,83.95522518771277
1974,45.58965042673388
1975,50.15713181421261
1976,124.35935021724079
1977,159.32300547629055
1978,48.89611878331685
1979,51.07437568685673
1980,43.13075683365859
1981,26.34084377071139
1982,164.60748900456568
1983,531.6493461945182
1984,53.48059784926899
1985,60.88977616239717
1986,64.30209683278517
1987,26.759241659318654
1988,236.78973693687794
1989,76.79141667655392
1990,37.12083825410835
1991,22.945369666024924
1992,40.638531010151205
1993,54.33421559958086
1994,491.1757997993927
1995,73.2936537125848
1996,99.58282547747369
1997,73.74680921793262
1998,53.22471140737673
1999,64.12754454777246
2000,109.16267336825655
2001,269.6000744716779
2002,67.60825150210933
2003,195.51808510844734
2004,55.646900187348216
2005,78.0124518742026
2006,52.51554529696241
2007,47.20102843421012
2008,93.01766129560212
2009,59.79989738716727
2010,20.36604211073947
2011,55.94402883973019
2012,75.54806984488286
2013,154.43591696279674
2014,70.92373165225239
2015,66.4504617027172
2016,63.2457184339438
2017,40.407914230528135
2018,54.759986103538104
2019,99.65466446876687
2020,44.54230760531426
2021,90.0018750917695
2022,106.29893735889742
2023,180.9940544297147
2024,145.92982264199833
2025,82.56035771701808
2026,179.181932760061
2027,106.98715525811403
2028,112.55932416029644
2029,206.891366610828
2030,108.97757795878115
2031,120.4726839168404
2032,306.37405649068904
2033,47.339995873990034
2034,71.51588562933162
2035,43.65752628144585
2036,69.1943175484184
2037,59.917100604566336
2038,38.57853302391851
2039,57.662013316905266
2040,60.43176254301604
2041,116.05253201922478
2042,68.31426334003615
2043,39.460124857244786
2044,233.9720388292208
2045,113.41829197893586
2046,52.48280940995496
2047,127.29737260213393
2048,144.92185590420496
2049,61.04873536592626
2050,122.06345010613947
2051,82.47679194238135
2052,332.0262403101025
2053,43.7192835420583
2054,49.36250917042982
2055,402.1427771969159
2056,210.9336620362043
2057,55.27245011503111
2058,77.58623709381708
2059,101.3275036616331
2060,108.57320052456369
2061,32.32094549839823
2062,85.34793068707415
2063,25.085824303599516
2064,74.40376153777976
2065,44.94787287866198
2066,93.64695064873672
2067,91.09267419555628
2068,149.44127766730094
2069,45.61194297931546
2070,350.9223353796437
2071,197.4789225839959
2072,106.14137205904487
2073,75.34013603520451
2074,47.21374956015486
2075,53.31468993417271
2076,30.409065415035094
2077,142.3672559939268
2078,47.84440730866631
2079,63.57266363525689
2080,127.87202499409005
2081,31.84799190497258
2082,82.28598097430127
2083,62.77494896639314
2084,83.074492230929
2085,49.31759136329019
2086,304.18423649904196
2087,135.77522222256968
2088,90.33312970845505
2089,76.79141667655392
2090,16.352380375865348
2091,36.005496178212645
2092,359.0386981275034
2093,44.525947203288794
2094,316.80991402265255
2095,42.410130616016986
2096,127.29737260213393
2097,88.28588345887924
2098,67.42538726658006
2099,88.85218412223354
2100,64.1018530040253
2101,213.88660992427185
2102,215.82073466315686
2103,87.1878886481519
2104,57.10724980472491
2105,53.79723828548367
2106,30.409065415035094
2107,87.5264810827267
2108,67.71471776747278
2109,213.88660992427185
2110,66.92446121690342
2111,70.15384323595183
2112,213.88660992427185
2113,70.47327556710297
2114,43.24142995850733
2115,44.21611172886399
2116,54.46595525697628
2117,126.81486350760927
2118,105.56856062489585
2119,52.269369722326836
2120,81.76831205189909
2121,16.352380375865348
2122,85.36834549155687
2123,60.99610988985226
2124,73.84573803408752
2125,74.02532201867511
2126,124.33966416190697
2127,144.49054933218835
2128,48.147107508064416
2129,57.229947228854726
2130,66.14086073060973
2131,64.19292467233869
2132,84.10699953975413
2133,133.38160473462221
2134,90.96410091242734
2135,52.73920908766468
2136,104.7841345816859
2137,67.02595664316172
2138,64.37052851466879
2139,163.95726811792298
2140,101.06131913911979
2141,64.27049277158405
2142,101.09127295837885
2143,164.66927985733074
2144,112.3286762837461
2145,70.17493992505844
2146,100.35733358357767
2147,102.9528024392131
2148,47.47843800265915
2149,102.88298877242639
2150,100.93027473602012
2151,91.30273907893066
2152,167.87651930703922
2153,47.490323929706406
2154,90.72483187795443
2155,56.54554564042641
2156,45.616492363532025
2157,79.49891513876615
2158,32.20852106678262
2159,39.42869182856581
2160,57.75398922019586
2161,53.281445516081746
2162,76.79141667655392
2163,55.25079906798405
2164,242.47124116241147
2165,163.79702538455334
2166,143.5742110446433
2167,96.56647097008891
2168,174.17771267871166
2169,56.16479851857488
2170,55.44734052251678
2171,53.97681959374594
2172,63.55359905190907
2173,194.378624652585
2174,89.89703395099973
2175,34.34843774452436
2176,100.47501489573744
2177,185.4559326459101
2178,51.62311888508369
2179,84.58168065399433
2180,59.61348339281102
2181,49.89321326411116
2182,71.65202430920051
2183,236.33637674133493
2184,91.3503363599847
2185,56.16417647430987
2186,316.02311784486255
2187,140.2912805434672
2188,136.65304024823172
2189,58.07821844512952
2190,76.0386374322795
2191,172.42230522873177
2192,95.51679748031283
2193,21.12771710529084
2194,185.83231638104786
2195,55.13182989301389
2196,64.63549674691826
2197,48.39241291450455
2198,57.09197577813535
2199,112.39127908833807
2200,53.06383822129109
2201,57.38857146340015
2202,52.025084386975166
2203,65.04260791674723
2204,60.65581476632571
2205,158.18576017657483
2206,68.24733900047487
2207,67.12280013004866
2208,43.51395305459232
2209,41.060174129062894
2210,124.77917244609768
2211,531.6493461945182
2212,43.98789639519728
2213,83.37604498486368
2214,50.016740460731484
2215,88.01635427624788
2216,60.266611035267836
2217,42.713142045961185
2218,49.95753832343177
2219,88.18650339583203
2220,116.42694957345695
2221,59.75530846896102
2222,124.11831350313814
2223,56.17785208650579
2224,40.697544468872614
2225,53.848227168823286
2226,60.41333260763684
2227,67.66474361204364
2228,172.25103799756758
2229,225.57187303231842
2230,98.47150169979048
2231,207.67128834942392
2232,68.77955990783084
2233,42.93846402832515
2234,67.61215141767342
2235,56.77062910605481
2236,127.29737260213393
2237,33.57753792344848
2238,42.813385005800384
2239,25.709810239158436
2240,213.88660992427185
2241,66.58521839926517
2242,109.47416138442641
2243,67.63400863468799
2244,34.736875514522126
2245,50.83625247121337
2246,63.15633837403862
2247,39.979536740048395
2248,93.01901511314969
2249,154.44636979467265
2250,86.20763800257532
2251,76.86263557130593
2252,73.78272072124331
2253,44.85690281200784
2254,33.72203347646213
2255,65.79256965771955
2256,34.35056240845932
2257,241.0760339562575
2258,155.76034731005203
2259,56.73920376949665
2260,58.039462111578906
2261,67.52750246006454
2262,152.40243591455678
2263,84.71586629236198
2264,66.92497241513776
2265,94.99923467950642
2266,34.21739727383904
2267,53.42388837573887
2268,55.03073731164376
2269,83.88988308368056
2270,109.47416138442641
2271,27.58729212826244
2272,108.49613149810578
2273,84.8404545090725
2274,55.89960910094013
2275,76.43638556428425
2276,52.312048415379984
2277,58.10723771683722
2278,417.6279136429538
2279,80.92540609439358
2280,111.9308517376989
2281,52.285180592842444
2282,65.38306014291098
2283,49.38288561124274
2284,103.88462303473095
2285,77.32359958977727
2286,70.67418418559222
2287,41.1156247049171
2288,66.82809356730765
2289,61.72371946854809
2290,67.63802207460043
2291,86.00568699630004
2292,156.14879689664212
2293,118.76997549329651
2294,114.92979901765543
2295,137.58641243580573
2296,56.11876412162951
2297,60.20720716555427
2298,41.39991844770161
2299,92.03760965416325
2300,101.66908213023115
2301,122.39278669684848
2302,51.26843480529143
2303,143.08689992288325
2304,44.29330356535669
2305,124.02541022364262
2306,226.86392933109147
2307,109.93390042343643
2308,117.89665535311333
2309,52.90344231173359
2310,79.24783417020583
2311,54.86963856737637
2312,74.12747568513578
2313,66.61865918489369
2314,63.79135755484909
2315,69.23014376474548
2316,66.47920171191642
2317,69.3554780191829
2318,43.80002721264297
2319,44.23837163152171
2320,44.10959230354083
2321,189.9765196373693
2322,56.334898969674654
2323,57.75398922019586
2324,83.81486563497353
2325,78.87386214081982
2326,41.93237892284924
2327,64.68239140334543
2328,269.1262010998975
2329,72.67386819855604
2330,55.13714297954805
2331,302.42082189402026
2332,25.738319286576235
2333,52.72457685490874
2334,135.7704917939124
2335,60.63860788023947
2336,163.44266813139998
2337,86.25363915515037
2338,82.3854034815388
2339,139.03055539402635
2340,39.60095125368828
2341,59.90785314068417
2342,18.187104348563324
2343,87.55714148836616
2344,87.04502310843591
2345,41.83592764659581
2346,84.73913950356899
2347,42.425231248957616
2348,97.85134703395214
2349,131.22378406188315
2350,51.54425783701148
2351,192.03863961270778
2352,71.42555584018358
2353,71.42555584018358
2354,47.157182655337415
2355,46.490247438004005
2356,139.33321942788464
2357,233.95644097564164
2358,67.23837779138881
2359,51.250834120457895
2360,56.942003078228986
2361,147.62497435089037
2362,55.94402883973019
2363,324.7349567610112
2364,326.96397207673607
2365,48.090447037065005
2366,48.87358790909839
2367,95.2773336665498
2368,67.04591388035101
2369,124.72624487258591
2370,34.87749369074114
2371,239.25673330682437
2372,32.2216576178854
2373,227.07651847740297
2374,119.50814042277565
2375,52.54428923001089
2376,69.71006628732265
2377,125.80524190692105
2378,47.90086039445325
2379,140.02029917455172
2380,201.7782761786538
2381,69.96611070807157
2382,66.56278038949189
2383,78.54697144845194
2384,165.22369817923658
2385,56.16417647430987
2386,57.81059189767169
2387,140.81308154187445
2388,128.14515068704432
2389,63.79805274494828
2390,76.00378996167377
2391,81.61926096004335
2392,131.92921359171075
2393,50.65709312818867
2394,158.5370308375379
2395,98.85244673261151
2396,74.5917780298542
2397,69.3831634257636
2398,59.66090489261921
2399,36.67822616116282
2400,58.18723985255061
2401,142.8889497428293
2402,110.42726156867597
2403,73.3404062031256
2404,89.11880994560404
2405,105.76224007002533
2406,103.86966709571041
2407,71.04151562462394
2408,47.167237897976385
2409,104.90278725029434
2410,48.886174004152316
2411,489.2893216996489
2412,58.64013712741898
2413,56.54554564042641
2414,48.89245784947979
2415,65.61249174313913
2416,54.9044195981124
2417,88.81484888345243
2418,59.51613251171168
2419,168.72325394474154
2420,42.91205857635529
2421,44.68158134956778
2422,59.162685059214795
2423,84.04073766015634
2424,76.92481165901133
2425,117.20997286644969
2426,41.65645663731512
2427,41.10506125808635
2428,56.7833470585732
2429,125.80524190692105
2430,213.88660992427185
2431,59.16727669183155
2432,53.31468993417271
2433,366.44734715414273
2434,66.89635345175637
2435,51.43558473069973
2436,242.68364127742072
2437,66.4504617027172
2438,60.08080063999035
2439,192.9337358381254
2440,51.15758492155375
2441,72.18558273384194
2442,65.74042352087187
2443,31.756988251874585
2444,50.11627897308936
2445,50.59213227533271
2446,126.07594716346954
2447,45.574087948473064
2448,213.88660992427185
2449,93.05571174164085
2450,54.162896343409585
2451,50.60164633821262
2452,48.8001739683337
2453,62.14682148498797
2454,183.01180114872471
2455,60.95089276577949
2456,51.58050778487767
2457,82.0855841282152
2458,54.57031242373812
2459,19.125050389348324
2460,65.08890949961162
2461,67.00018193379098
2462,57.75398922019586
2463,309.53203589778167
2464,108.55570854884131
2465,76.34550293350574
2466,121.27361195251142
2467,61.90251006323773
2468,149.96151947832175
2469,86.80609671562438
2470,117.49516398356657
2471,87.49785490245723
2472,54.33421559958086
2473,115.54492604312053
2474,61.04873536592626
2475,61.48553333606055
2476,150.88663271787834
2477,76.99786982410855
2478,224.07715389587136
2479,75.86578420641025
2480,53.880666910843814
2481,44.76658025086442
2482,21.096340330226198
2483,75.41039150510804
2484,72.97511652756654
2485,215.31365448415016
2486,90.40426283681236
2487,53.3676683774933
2488,143.25356529350904
2489,73.79738692699145
2490,129.6187887567974
2491,32.63729162005198
2492,58.11860421497691
2493,64.55795283876225
2494,143.5742110446433
2495,44.51706086625804
2496,90.5819468132219
2497,133.75031415762416
2498,57.49100336493319
2499,52.84025955836831
2500,103.87799225254422
2501,45.07615246966121
2502,20.77243854736838
2503,160.83030823514963
2504,52.91637414048865
2505,29.586935133882267
2506,44.89351189247024
2507,45.88080739622941
2508,59.41472375866204
2509,98.96022786608196
2510,33.99592578249908
2511,237.25168613371972
2512,123.91408705907034
2513,71.83261712320027
2514,167.11155191214223
2515,269.1262010998975
2516,71.88478203835136
2517,57.66133401523244
2518,56.94377443478208
2519,47.50372171586135
2520,34.01020098828141
2521,67.45502851409505
2522,54.222386847198955
2523,71.61459526951585
2524,286.6253275198244
2525,57.90220885073511
2526,84.0977302379427
2527,52.251007021433445
2528,51.38164848023744
2529,76.29579639395259
2530,75.66909419544574
2531,182.32404575597627
2532,82.1925010889661
2533,142.0570687188509
2534,129.0696246312376
2535,74.66800994951872
2536,84.10462931397628
2537,42.59772037138087
2538,73.08991691779794
2539,58.48446347929841
2540,63.71046619149248
2541,372.7615759044207
2542,127.29737260213393
2543,69.2814650252938
2544,489.2893216996489
2545,65.4151289835327
2546,71.35189786750881
2547,57.107665031763695
2548,38.34963871030404
2549,272.0492907071168
2550,41.019433912963876
2551,71.33751246072505
2552,242.68364127742072
2553,86.78677685834336
2554,102.04554334006302
2555,37.44923698066278
2556,33.71075737165698
2557,114.33420219810655
2558,77.32081840515876
2559,103.59412518821806
2560,28.383115674718894
2561,106.40960673162327
2562,54.25715626351824
2563,145.35464346045262
2564,13.348799486369668
2565,122.39846153002527
2566,64.27227223641279
2567,49.273707694750875
2568,14.683079895936412
2569,89.08451016935608
2570,192.1744603650552
2571,41.019433912963876
2572,91.76416720756559
2573,213.9133979610087
2574,78.26091213834353
2575,194.67014864715188
2576,114.28991924327673
2577,122.22017161616
2578,78.07507191899556
2579,92.94651844299943
2580,55.860586850982244
2581,53.9269543689409
2582,79.1465528486432
2583,65.95586294520487
2584,45.55801731259613
2585,81.91822456153407
2586,66.55047493877197
2587,77.33812412283554
2588,31.823856883764723
2589,77.56513252401189
2590,198.1368732613195
2591,133.38160473462221
2592,50.76584684181764
2593,82.61053961242159
2594,88.73251183116538
2595,158.49843187161937
2596,97.38218491647423
2597,60.131731421004915
2598,69.64454743583107
2599,57.4035925743103
2600,49.76375618431519
2601,64.48752571756245
2602,45.61849229647533
2603,67.02495163739502
2604,111.57889325571365
2605,169.43755471361885
2606,47.11916300031181
2607,61.23669736856056
2608,43.55819896511444
2609,63.70021530946977
2610,88.2225878470973
2611,52.991412785463666
2612,249.50404007382164
2613,149.24757453657818
2614,86.93270565917673
2615,45.29772792078919
2616,47.982857622837756
2617,26.09096299931933
2618,52.312048415379984
2619,143.81975304138328
2620,61.59003565950529
2621,153.36423144560476
2622,64.87535703842772
2623,140.22096453854226
2624,74.14964425817139
2625,111.3018572174065
2626,137.47458600418602
2627,111.52081391488795
2628,52.481568377451346
2629,64.8255022775174
2630,70.0781115910347
2631,64.28879933332955
2632,50.66637769958694
2633,93.05571174164085
2634,210.20205113120954
2635,59.38935725622635
2636,49.26822297939013
