ID,price
1365,138.73229708332684
1366,104.1297457925667
1367,104.59260333817697
1368,68.16265062136245
1369,60.191029159028645
1370,125.30749103583268
1371,58.370889102932246
1372,69.74176290289276
1373,103.6927349166794
1374,71.07353594358155
1375,80.43628298304394
1376,162.69090941698028
1377,50.17036106771579
1378,38.99789372884372
1379,165.89269617438626
1380,50.765970233931945
1381,24.644431393444577
1382,105.05958320190433
1383,86.91216782478082
1384,52.705613596098495
1385,53.119036970788045
1386,43.321246793811326
1387,60.90292857838496
1388,52.38766371329811
1389,57.46228887617436
1390,70.10781282106988
1391,54.15165885080981
1392,42.562618066232154
1393,310.7888044552077
1394,127.14608942585832
1395,59.01462537085978
1396,77.19199240880175
1397,122.1380026623097
1398,38.87685752380399
1399,249.40466658172144
1400,104.44722673598903
1401,78.81647959900093
1402,366.6236856489336
1403,421.74465170869087
1404,156.25025518122314
1405,50.26627079012351
1406,51.95669513950489
1407,60.12042897473722
1408,40.085686968350906
1409,46.58975173503769
1410,131.8769219198238
1411,117.55563562632734
1412,213.17483249194618
1413,49.81614789604805
1414,185.74281189329622
1415,54.395409738104625
1416,144.1896090793534
1417,355.61597238967124
1418,135.30013762436027
1419,58.222274092358624
1420,75.00895155920462
1421,193.4877806404753
1422,118.73078284239597
1423,116.07190727889231
1424,45.87004244429728
1425,34.34437407785304
1426,68.2989287051872
1427,77.21653910708174
1428,64.94903668690931
1429,135.52841390604138
1430,66.77779863231383
1431,575.5373917520683
1432,197.3588073719085
1433,208.2598207871062
1434,31.846580428719474
1435,46.667003792914656
1436,205.50830049277818
1437,59.22937005186198
1438,37.79820639074071
1439,67.9686748164321
1440,46.34207584720582
1441,104.86449251901806
1442,59.157593764879834
1443,58.77322735672137
1444,247.5231458997435
1445,54.100608455187796
1446,324.1411099800966
1447,123.1098436883214
1448,213.17483249194618
1449,148.08621622774103
1450,38.45124743770617
1451,69.12784692016142
1452,48.270938232961264
1453,98.93017037804931
1454,58.77322735672137
1455,108.7211061713098
1456,90.48229519279033
1457,38.28526902036182
1458,252.1747501280229
1459,103.96853981783788
1460,36.40246812984937
1461,132.90319217519323
1462,86.88720581195975
1463,68.18373613937676
1464,45.37222492743749
1465,56.05242255943817
1466,65.66812954699448
1467,167.0204643187319
1468,49.0235041374422
1469,51.84059774050983
1470,94.77457815004493
1471,263.1442098139375
1472,83.01138963422866
1473,43.076042068535536
1474,32.510419373126716
1475,241.92597949452187
1476,98.43665915728056
1477,250.03529112801735
1478,90.73056666350952
1479,136.12588739731663
1480,74.69441172036018
1481,60.44455644865764
1482,116.00619485425774
1483,39.79108876764195
1484,62.56170642583744
1485,58.77322735672137
1486,98.61967290423944
1487,48.72762782969096
1488,43.80317169508313
1489,45.24777873765055
1490,58.58442047491727
1491,75.49752575547981
1492,54.35901239661049
1493,67.0503964597637
1494,196.43328774664724
1495,308.55204030648525
1496,68.70817999924232
1497,78.62891346838393
1498,69.12784692016142
1499,75.95367210612231
1500,65.76970224851247
1501,92.94528692520966
1502,60.7704028015374
1503,85.46832063503932
1504,52.55634300681501
1505,31.733008652844838
1506,46.5654972098877
1507,28.824764394447158
1508,370.22184991532515
1509,57.35302522346224
1510,63.677889423977405
1511,65.87838045970916
1512,47.504285797917284
1513,35.33959845629923
1514,101.21818589095125
1515,50.95008623319005
1516,33.09823390288327
1517,88.11136626918058
1518,47.50916832349554
1519,76.5987068808017
1520,47.71688763061912
1521,153.06929595480867
1522,52.27382681376999
1523,70.27735651542669
1524,287.5191763728907
1525,154.03280788566835
1526,92.25094450394919
1527,54.325434994515355
1528,101.71366893068775
1529,55.91447683218167
1530,71.53027409954899
1531,60.591292490340024
1532,52.77574889015938
1533,27.181256553675787
1534,49.22128179099463
1535,104.59497516508715
1536,255.14555937575807
1537,54.534377429834564
1538,73.44319776881999
1539,110.92466362225728
1540,47.85214762042904
1541,56.117363964407645
1542,161.14257961361858
1543,88.5618978639662
1544,60.583302240336145
1545,59.611968226616575
1546,85.46832063503932
1547,55.203352523344364
1548,60.12495717245219
1549,68.16265062136245
1550,33.89120587238896
1551,63.35242985736486
1552,59.854130117966854
1553,340.79086162032183
1554,296.30621153860994
1555,137.06909689488913
1556,112.01871714121435
1557,195.50690055575325
1558,55.423058648521
1559,141.5690866179354
1560,46.91256724064468
1561,57.41074892789669
1562,58.69804095648629
1563,63.61813394573888
1564,76.00167302636127
1565,85.8679718410886
1566,114.31265947647756
1567,53.6179307434348
1568,48.35386434759983
1569,54.25899651614816
1570,39.470810945103835
1571,48.3965806047741
1572,48.797221763806334
1573,77.00059207363553
1574,252.1747501280229
1575,43.90255822277992
1576,123.44838215560458
1577,50.64281468220469
1578,56.745984778421686
1579,175.4077279763185
1580,75.05224074452914
1581,68.72728618885472
1582,103.31281309356892
1583,58.032570151800435
1584,105.93304670163732
1585,58.93142522002138
1586,111.70778852458915
1587,53.51695225450367
1588,107.24225394506006
1589,47.62635269157428
1590,47.49108513850218
1591,52.46611871928416
1592,89.6402622507991
1593,117.95272251356577
1594,104.72645205935359
1595,40.97417257652261
1596,93.54933940394892
1597,165.6355914443095
1598,78.6358573065372
1599,172.36588225420115
1600,63.62987991907827
1601,40.52968451678476
1602,50.6494545067794
1603,48.72720080326831
1604,355.5142011449585
1605,57.35302522346224
1606,98.9273646526657
1607,61.908009921188885
1608,53.08651538150714
1609,61.254458405637905
1610,50.0861717240844
1611,83.85103873656666
1612,251.70453578587208
1613,258.87429815987895
1614,148.0124607345444
1615,53.9838343489662
1616,84.40344354984953
1617,54.168353469588936
1618,49.61230320217276
1619,74.56058290615884
1620,57.10327770445904
1621,73.32453622460791
1622,59.24857064387323
1623,69.26152276300382
1624,204.2119081708849
1625,29.134565804613658
1626,101.72944729393126
1627,77.00059207363553
1628,87.13518982080042
1629,159.21772496390216
1630,47.84044123605922
1631,46.09395405789949
1632,21.44152009114513
1633,44.35247784173031
1634,54.9907926792059
1635,83.97615932091637
1636,179.3330435906975
1637,61.93113279167775
1638,42.660381049867695
1639,95.19108291078277
1640,55.02419175820536
1641,59.02638436458477
1642,52.138170173208664
1643,60.339864775703354
1644,63.514954409647615
1645,59.134111233339496
1646,77.91541555315314
1647,148.0124607345444
1648,159.5792937978497
1649,75.74881756764992
1650,50.75942750556484
1651,272.4131955482529
1652,60.777517161198624
1653,36.84276328726645
1654,33.904797516161345
1655,72.93642699195047
1656,39.48947671760609
1657,121.2398098895894
1658,95.43254368790396
1659,188.95158468976956
1660,46.98502585408509
1661,59.996602852245196
1662,48.43086827736828
1663,34.87887800394707
1664,51.29707190551834
1665,66.82045681558296
1666,55.78395052581806
1667,59.83601927670074
1668,26.390526023294665
1669,58.480299794119205
1670,65.05360181607273
1671,54.614426265324994
1672,55.316499374867774
1673,89.29027002493912
1674,60.84818173306171
1675,163.40944692338766
1676,282.3175635798339
1677,95.29028864512523
1678,31.432628347894646
1679,179.04079360650266
1680,140.51389939111561
1681,140.3237072990638
1682,89.28591049486202
1683,68.78310673471154
1684,63.14795862291003
1685,150.98507421577892
1686,52.138170173208664
1687,54.1997031267511
1688,54.49975868563381
1689,32.169361984309674
1690,117.22158166309559
1691,348.56170881529727
1692,118.0884529080522
1693,112.01871714121435
1694,40.13669952863
1695,146.3914036988858
1696,235.4498381875344
1697,337.72642950459533
1698,181.216018720035
1699,204.85908383466943
1700,46.48889178115034
1701,43.48080881339422
1702,86.14290557301646
1703,63.99941678632291
1704,131.77637461266568
1705,43.94535056146255
1706,42.057755958760126
1707,127.14608942585832
1708,22.805878841770483
1709,158.43392423664898
1710,309.14139062304355
1711,63.14867906636585
1712,46.67895984709387
1713,89.21660431065771
1714,54.026939903137674
1715,69.50272923612751
1716,41.34638879512375
1717,80.1329202742202
1718,80.70240245028286
1719,61.31245714134283
1720,115.22875138518955
1721,51.31018002029769
1722,59.69853207471919
1723,46.39911764308395
1724,213.9411656181592
1725,51.70659503098677
1726,27.427114220285098
1727,58.255346607415696
1728,43.1541207002246
1729,258.05731054738555
1730,68.15457612254271
1731,49.022661430962586
1732,340.9190677960613
1733,37.36513569703461
1734,324.1411099800966
1735,348.56170881529727
1736,61.17687906506356
1737,300.92789127813955
1738,57.12338071535494
1739,95.65285373629413
1740,49.36978792363402
1741,55.58767299601562
1742,147.8885610919741
1743,70.70704750773717
1744,73.09335101695761
1745,60.28052062084435
1746,64.9936769796049
1747,93.24147691995087
1748,52.138170173208664
1749,202.64426387506558
1750,46.04232741065374
1751,50.65216750413746
1752,221.20225736677443
1753,101.19405641658955
1754,45.38177318530539
1755,53.24743988217042
1756,64.74171077253429
1757,223.4958703669437
1758,93.12231862390054
1759,60.52985721275526
1760,64.14722858974177
1761,65.9078501528591
1762,147.00264680833152
1763,77.18212446879109
1764,76.48616030893278
1765,60.339864775703354
1766,159.4351378020785
1767,125.24918494892735
1768,65.65901450102905
1769,164.73789135978683
1770,66.76047651829647
1771,54.15103945143518
1772,101.61137894297732
1773,40.92114024183221
1774,45.23683814367775
1775,58.77322735672137
1776,29.600549157760103
1777,28.046373823710518
1778,199.7727916435761
1779,77.35098555411824
1780,126.07729792750158
1781,112.01871714121435
1782,245.84120138169857
1783,203.11200566414675
1784,109.7056822145026
1785,68.72728618885472
1786,46.95641936072935
1787,388.0613324138103
1788,52.370959457366496
1789,138.9527361401276
1790,48.06413985915354
1791,59.843966638533175
1792,52.138024101174125
1793,530.0863269520287
1794,151.47356378793845
1795,249.84132944673541
1796,142.5619137043691
1797,71.33502174840415
1798,58.35124574202736
1799,127.7610604461864
1800,96.60091519826565
1801,67.636963431752
1802,54.08557742652511
1803,88.39319544886634
1804,47.32068516067875
1805,42.12628874951729
1806,60.693068116525474
1807,53.11041914530997
1808,56.725318767432086
1809,84.83073424046553
1810,58.76220424621279
1811,385.9289585781104
1812,59.103938159136284
1813,100.99847761721125
1814,246.88552952724456
1815,34.378191782121746
1816,53.487846230832986
1817,58.50335994121146
1818,103.31114458822394
1819,58.37547118330407
1820,267.3052412446987
1821,69.06655482353383
1822,58.77322735672137
1823,122.97760963250458
1824,181.64421108721885
1825,206.71669973744523
1826,47.90005813269093
1827,540.758345538884
1828,57.202482410477174
1829,253.2405435309945
1830,51.40796471384148
1831,64.57939001910161
1832,92.53374716605875
1833,65.86351340882048
1834,46.416494279629234
1835,153.63875262052196
1836,52.589590255746714
1837,197.03089962403274
1838,38.731263402196745
1839,132.50339588657448
1840,136.49711565469457
1841,36.43118089244651
1842,69.54848143812721
1843,73.33309649713924
1844,57.40144769734124
1845,43.097259785446326
1846,156.83937815765253
1847,96.5387039057261
1848,123.56558302837296
1849,57.51114284254714
1850,34.01566308981125
1851,127.14608942585832
1852,34.86205864010666
1853,113.35455743372016
1854,75.63768744024644
1855,40.28220581202246
1856,76.13106333553422
1857,111.78023536179133
1858,60.15271249912103
1859,262.84502179679754
1860,122.7782272448163
1861,71.87723456291525
1862,82.1083367165689
1863,181.32887778293195
1864,186.56656936901814
1865,95.27672743512476
1866,103.96853981783788
1867,120.62607767456691
1868,100.84928552582188
1869,55.93315050552856
1870,45.81860741121145
1871,167.130219570223
1872,47.42180323511201
1873,69.52746699748559
1874,61.357713232966645
1875,94.21068806610536
1876,45.41712212369949
1877,54.2035325010007
1878,76.41515630258255
1879,86.67474393452534
1880,54.82182529687896
1881,56.31211452770431
1882,79.0162618777119
1883,350.9453567406577
1884,102.42248723992182
1885,67.48462599407307
1886,73.09857739898284
1887,53.24139810258304
1888,267.3052412446987
1889,36.56708226897205
1890,57.518667591883116
1891,55.595276025179075
1892,77.31919177496354
1893,62.66580885163902
1894,46.7755857964695
1895,218.9313051291067
1896,64.37285574742606
1897,120.66825408936329
1898,88.39560015302982
1899,326.8471489527497
1900,52.138170173208664
1901,163.69550342693748
1902,71.75982957912693
1903,116.15059401500255
1904,67.0740298008316
1905,45.36824821431555
1906,54.07472089772669
1907,63.10887038147416
1908,243.61881495325306
1909,27.427114220285098
1910,33.41947450611625
1911,188.83804980146013
1912,41.71558030030774
1913,71.98888198603285
1914,111.98438500670801
1915,347.7421938978334
1916,256.93182002805094
1917,62.107642875696015
1918,137.92373942549543
1919,44.845688922873165
1920,45.99392395712859
1921,37.08691161948059
1922,57.84714996676214
1923,15.077604177018044
1924,77.93497379031272
1925,51.60293786734265
1926,102.52433275178211
1927,48.30381344185988
1928,56.546554072877896
1929,62.26720130695716
1930,362.02252820841636
1931,33.44615443242905
1932,137.82954425206202
1933,72.91523047372061
1934,79.75226442227505
1935,26.3538627649249
1936,74.06877448139515
1937,138.38420024519203
1938,127.14608942585832
1939,61.909069700618154
1940,35.53544067729311
1941,72.51708546646061
1942,60.82421286526059
1943,200.41871691767923
1944,215.48184090412374
1945,50.816146606492175
1946,36.17402095193753
1947,174.48313416943193
1948,41.16793729459226
1949,68.43413275256015
1950,80.09603919262331
1951,83.14836767356594
1952,26.09832490844672
1953,107.58601612608761
1954,71.14323513033362
1955,133.25527909298674
1956,50.49289847401153
1957,52.948747153045765
1958,239.95940538024252
1959,323.1189378720928
1960,28.950788077990882
1961,73.28655052434713
1962,337.4180590545175
1963,58.21125615494586
1964,61.60955986181459
1965,61.3973104955468
1966,86.64884432102315
1967,77.82079911686783
1968,55.160271509808474
1969,49.37665184841632
1970,40.521830529759924
1971,114.32608525508353
1972,34.437464737591874
1973,87.0240222778851
1974,46.36790653165232
1975,46.095827515014484
1976,124.35250551669012
1977,159.7492905642467
1978,49.37106076051084
1979,51.87281552924654
1980,47.872164182263134
1981,21.363725829922462
1982,159.46193632381235
1983,530.0863269520287
1984,53.55719507657767
1985,61.710945276334556
1986,45.35285233639492
1987,27.14184888037943
1988,220.28975803550065
1989,76.45377030515158
1990,45.70460610139747
1991,25.411359457186837
1992,45.24790099646944
1993,54.23235139576382
1994,324.1411099800966
1995,81.38144181854419
1996,99.55602780408532
1997,74.65487622843325
1998,53.819290976278175
1999,56.5198352886169
2000,105.264282305359
2001,268.3996287734823
2002,67.73649556311963
2003,202.2825630819005
2004,53.54074068926962
2005,77.4373090574831
2006,53.03124455826698
2007,47.68114035072786
2008,93.40898161556302
2009,60.12495717245219
2010,20.142938446769406
2011,55.93315050552856
2012,76.97153200431995
2013,173.11610220423262
2014,71.9872425425445
2015,60.777517161198624
2016,63.75823840229542
2017,33.0259556394819
2018,54.41691282467147
2019,117.69516102505284
2020,46.18985664469755
2021,91.22456625122251
2022,87.07425278627096
2023,184.7015987851193
2024,151.97427126503325
2025,84.24271212536328
2026,184.4587596106583
2027,89.83959135352019
2028,114.27834442882708
2029,213.46046134453204
2030,109.42780811426604
2031,135.91518304055603
2032,204.85908383466943
2033,47.25890729017298
2034,71.89688807684145
2035,43.811864340422595
2036,69.27422897877965
2037,61.60955986181459
2038,30.919268037760883
2039,62.691028173391416
2040,61.238897401740324
2041,118.0884529080522
2042,69.72427900287009
2043,33.83310603183973
2044,239.95940538024252
2045,115.56564368597358
2046,66.06080478688858
2047,127.14608942585832
2048,146.05824851300926
2049,77.00059207363553
2050,125.49049111705078
2051,83.80447921195118
2052,335.2833153708183
2053,44.845688922873165
2054,50.1052928786207
2055,360.96196872881615
2056,215.4632116707512
2057,57.37177647668064
2058,77.38906055858394
2059,117.35475370991784
2060,96.64246416973904
2061,35.867893077781105
2062,87.21295775235716
2063,27.994811186541938
2064,74.3243059884365
2065,44.783681240791545
2066,95.86515006305977
2067,93.51478966749785
2068,146.65616178033852
2069,45.55233172227926
2070,349.3985216927952
2071,204.2119081708849
2072,108.31398930182931
2073,63.08503813034232
2074,47.185518004454885
2075,53.35628564146998
2076,36.822543256389515
2077,159.34391257166973
2078,47.99384171439792
2079,63.64123761771633
2080,131.62373941664694
2081,32.13890312285917
2082,73.0743939139953
2083,63.149759746720775
2084,83.36349315748878
2085,49.634988493184906
2086,308.0114424678375
2087,137.3144213972208
2088,91.96998854437221
2089,76.45377030515158
2090,18.20151826598666
2091,36.89426175312088
2092,422.37963912779975
2093,40.82765899414973
2094,323.1189378720928
2095,43.48080881339422
2096,127.14608942585832
2097,86.47039798763089
2098,69.01488948621288
2099,58.21807576681778
2100,59.88094791037835
2101,220.3206848091393
2102,217.52378912722742
2103,86.83414540455384
2104,57.69923323555027
2105,54.99016385565476
2106,36.822543256389515
2107,89.49705437308386
2108,61.955560129572014
2109,220.3206848091393
2110,74.88794069428153
2111,60.85615592373613
2112,220.3206848091393
2113,71.41630176318316
2114,43.803674877920756
2115,45.10808407982135
2116,55.15394581853951
2117,130.45990346827247
2118,105.6642975011902
2119,53.119036970788045
2120,83.4944298308967
2121,18.20151826598666
2122,86.44471129096364
2123,61.17687906506356
2124,73.75731280422517
2125,74.63280483524257
2126,107.43736936063436
2127,154.35044755360283
2128,47.98431174997422
2129,52.87328486194114
2130,66.20504083086661
2131,65.11706180136383
2132,70.51439734734778
2133,132.9214166600999
2134,90.23445765194957
2135,53.870804126404984
2136,88.11136626918058
2137,67.09030500577438
2138,64.86867297587955
2139,163.58954466833367
2140,99.71901423793241
2141,59.3412383830147
2142,103.07496506869315
2143,138.2796038638419
2144,113.660109478109
2145,72.66384681224018
2146,101.95468256449652
2147,102.61284981189867
2148,47.49724648352055
2149,94.82836658198585
2150,101.67487188933565
2151,99.20029247020307
2152,169.0124676478008
2153,48.17342417231882
2154,91.58612374813107
2155,56.32897195302493
2156,46.05374416675481
2157,78.24982226383094
2158,39.0277939101883
2159,39.40220906667021
2160,58.480299794119205
2161,52.47110577559337
2162,76.45377030515158
2163,55.59464041277308
2164,235.87126156242562
2165,165.91606677267737
2166,130.0557730439652
2167,96.2561880779647
2168,199.08782649035766
2169,58.46497484994691
2170,55.67662733567376
2171,54.6049286864074
2172,64.37212155543962
2173,199.89926073745025
2174,60.088790628468566
2175,34.5540402205327
2176,100.73507995175402
2177,191.57384528753363
2178,43.365360380589635
2179,86.41674589965568
2180,60.196239333389784
2181,41.882239449900894
2182,71.48441391037966
2183,157.24657416880893
2184,92.98241605814424
2185,57.14654312340686
2186,319.4059306405666
2187,140.6729199262977
2188,138.10595429415955
2189,59.02638436458477
2190,76.90198490813263
2191,138.33658920843237
2192,98.45956556110565
2193,19.63048369635134
2194,214.42893615153966
2195,55.07514252974433
2196,65.28441521574588
2197,57.22791934961709
2198,56.765164057731376
2199,112.18963638033038
2200,53.65385891764756
2201,52.875630447606355
2202,52.948747153045765
2203,65.13993748181268
2204,60.30252002418042
2205,160.71257574203653
2206,68.246587363233
2207,68.03012099915506
2208,43.55997439005979
2209,41.0017075367995
2210,124.5505960616584
2211,530.0863269520287
2212,40.300120536519884
2213,82.87945156936405
2214,50.62309072533339
2215,85.70285264782335
2216,60.87980719522683
2217,42.01173483346638
2218,49.97050328290207
2219,90.18342485773609
2220,115.92173985393624
2221,53.32311826500873
2222,126.67060720932136
2223,57.44420965340003
2224,40.521830529759924
2225,55.022867127469965
2226,60.21384108645991
2227,68.14111068867788
2228,171.9053381102454
2229,231.75640268388898
2230,99.55890449041561
2231,228.72802363946423
2232,68.49195947288678
2233,43.14697130730138
2234,68.46856518738899
2235,57.40418627126477
2236,127.14608942585832
2237,29.69653681195394
2238,42.87882953005307
2239,25.87798643957273
2240,220.3206848091393
2241,74.20555638418344
2242,92.63881168488933
2243,62.13785806207069
2244,34.72311364454907
2245,50.64180402579944
2246,57.84299931100579
2247,32.66792040586713
2248,94.29424518736104
2249,152.82220064943783
2250,86.88720581195975
2251,78.24260119053869
2252,72.29817908722111
2253,44.43995119295719
2254,40.88421657283791
2255,68.09542224734328
2256,34.278380072928194
2257,246.88552952724456
2258,160.38609187870605
2259,57.448168072774806
2260,59.07434709180921
2261,67.71978362193325
2262,139.01383226080537
2263,87.82576534368816
2264,66.98748690780235
2265,97.08075236035484
2266,34.419973417743364
2267,53.37070179674755
2268,55.43082465568388
2269,84.13641420072774
2270,92.63881168488933
2271,25.702529567936814
2272,109.21974409942334
2273,57.14654312340686
2274,56.02864084627535
2275,76.7990612826215
2276,52.138170173208664
2277,59.157593764879834
2278,453.52162253336144
2279,80.73916499606784
2280,112.42889734055726
2281,52.90889268447468
2282,65.41618418727106
2283,50.13745767289889
2284,102.04090476873272
2285,77.7929583460789
2286,70.0569242671253
2287,41.38083363089172
2288,53.037315844044066
2289,62.26684603409896
2290,67.10005250701954
2291,101.17970558288762
2292,150.8628652295429
2293,118.75241296081671
2294,113.15414039171593
2295,118.39847765956075
2296,56.79677588041903
2297,61.332321803147515
2298,41.16793729459226
2299,85.45841603096055
2300,101.15547563226679
2301,122.78290548616596
2302,52.72904216499735
2303,161.29618760847134
2304,44.91745006238557
2305,126.5741778555882
2306,205.79842194989314
2307,108.40794700183858
2308,109.14307590952215
2309,53.48892609506211
2310,80.82433746447416
2311,54.93959379911989
2312,75.13052754028288
2313,67.5105064126256
2314,63.96319569299385
2315,70.03805210277454
2316,65.79869111941362
2317,68.72728618885472
2318,35.86326300073278
2319,44.83086011656954
2320,44.00008658258929
2321,193.61688055703485
2322,58.644969701191805
2323,58.480299794119205
2324,66.23946768915017
2325,72.53562367422661
2326,43.076042068535536
2327,65.97105566873164
2328,252.1747501280229
2329,72.98104346375396
2330,55.416877718881764
2331,309.14139062304355
2332,20.862498294692763
2333,53.57761540800824
2334,121.13889830243058
2335,61.76557467501767
2336,161.2804219711594
2337,85.84788598319739
2338,84.13527370316639
2339,94.41236080018943
2340,39.70419628075349
2341,60.76275154995051
2342,18.22772571565465
2343,88.0419061729362
2344,85.51206486812212
2345,49.472466222588544
2346,86.14290557301646
2347,43.302670531562924
2348,98.77771291886607
2349,134.74012463055763
2350,51.462739511237906
2351,193.17150094894504
2352,60.396930706805975
2353,60.396930706805975
2354,47.24588291900603
2355,46.95101772190026
2356,141.3191165448624
2357,188.28207740169896
2358,68.07938053709607
2359,51.9396882381528
2360,57.65521158614501
2361,131.02787364546552
2362,55.93315050552856
2363,322.98365003462555
2364,327.772614839472
2365,49.932075341708156
2366,49.8583987849786
2367,94.44012000681128
2368,67.61179499781967
2369,125.35341940602103
2370,35.09540118729695
2371,204.85908383466943
2372,33.28968591184958
2373,233.22680279858224
2374,122.06680971576037
2375,53.119644779779286
2376,52.19293392058831
2377,126.61873578048781
2378,47.7635539795571
2379,154.04260327452312
2380,198.9656441540276
2381,70.34806856930699
2382,67.92181108763815
2383,78.43873138020976
2384,160.06929473480267
2385,57.14654312340686
2386,58.18963870189314
2387,136.3905456711213
2388,86.09779696583522
2389,63.00092733509286
2390,76.37499908327048
2391,82.75412708914452
2392,135.46389452887436
2393,51.61340900901667
2394,148.63770768035158
2395,99.88871137273605
2396,73.1132336687601
2397,69.82447095769965
2398,60.44455644865764
2399,44.51414854491466
2400,63.27114072528867
2401,142.14361427994177
2402,92.25094450394919
2403,75.76367081908587
2404,91.15309801922561
2405,104.3724782409676
2406,105.0474403665731
2407,70.91106900940947
2408,47.84016697573481
2409,83.80352678653942
2410,49.744805390065075
2411,488.60279301568426
2412,53.79729859666033
2413,56.32897195302493
2414,49.46608698087782
2415,66.58180246671846
2416,55.84333234746017
2417,87.22557210112241
2418,60.83150702810426
2419,185.18661488821633
2420,42.239763526392544
2421,44.65259051019238
2422,57.59613891615915
2423,77.32930312509616
2424,76.99616798068583
2425,118.14500867894799
2426,43.47510322128814
2427,45.77504478999099
2428,57.074886798758776
2429,126.61873578048781
2430,220.3206848091393
2431,59.93598152549801
2432,53.35628564146998
2433,370.22184991532515
2434,67.96003492798484
2435,51.80721342496786
2436,267.3052412446987
2437,60.777517161198624
2438,60.66205748094528
2439,199.7382899184327
2440,52.38707426352322
2441,72.35781405826387
2442,66.0828868097278
2443,31.878192854741037
2444,50.88344384509125
2445,51.11318933106245
2446,115.93227116875065
2447,45.63303726278001
2448,220.3206848091393
2449,79.70008794235926
2450,48.240873857927426
2451,51.441669579587504
2452,49.4508718583282
2453,63.34212842284913
2454,188.49895751520637
2455,60.79992197500967
2456,50.53232114751039
2457,89.81808251475778
2458,55.203352523344364
2459,19.107666799394526
2460,60.677474263003674
2461,61.919988874376045
2462,58.480299794119205
2463,316.0531471518845
2464,110.82016131773216
2465,71.54562157223073
2466,133.888634077659
2467,62.87996658091163
2468,133.13950160630705
2469,88.7480127144884
2470,118.73078284239597
2471,90.75911640739716
2472,54.23235139576382
2473,130.08935184576623
2474,77.00059207363553
2475,62.18512295432849
2476,149.46887768396633
2477,100.99790485138746
2478,230.29523326556136
2479,76.88788742748046
2480,54.18562892651856
2481,49.71549981994935
2482,33.83673079348478
2483,75.6952578132311
2484,73.32453622460791
2485,221.7188416657276
2486,90.93618128363721
2487,53.97827417056777
2488,97.34006011431235
2489,75.40415174122195
2490,132.00504797853563
2491,30.507671656722295
2492,57.92705653925284
2493,71.91148694472852
2494,130.0557730439652
2495,44.4402567684549
2496,91.62071854309467
2497,136.12781247001215
2498,50.765970233931945
2499,55.034849051461876
2500,98.07644128438909
2501,45.969642598945256
2502,21.192005712592806
2503,143.9369097656673
2504,53.180906979293475
2505,29.697312508768537
2506,45.58715668013429
2507,45.92103419532866
2508,60.4980826577803
2509,91.85441889950538
2510,33.995326166420725
2511,232.19648367886276
2512,121.96670624522268
2513,72.887631766312
2514,169.65400865561932
2515,252.1747501280229
2516,73.53362376576924
2517,57.68012693801573
2518,57.16287728612623
2519,46.065941370700784
2520,39.07056734703222
2521,68.39306804513008
2522,54.85758592324455
2523,71.75982957912693
2524,288.9614486076998
2525,59.23755247692627
2526,91.74958644644484
2527,50.75936401569047
2528,52.03985807805239
2529,54.025694879266474
2530,84.26291914652224
2531,189.27560524427196
2532,84.5101010513544
2533,126.85178995905093
2534,129.08118176001003
2535,74.93116121973688
2536,85.48694953248088
2537,42.49189458047971
2538,73.17535492993635
2539,60.412750321216194
2540,64.6193748607473
2541,377.19064103365895
2542,127.14608942585832
2543,70.55228866948092
2544,488.60279301568426
2545,64.90279949833273
2546,71.49722311173058
2547,57.559254036546
2548,34.658163921754166
2549,277.39196973251484
2550,45.49475413363666
2551,72.49434815184932
2552,267.3052412446987
2553,87.44241871272565
2554,104.59201038977363
2555,37.86086459552196
2556,29.305189304341297
2557,103.81535406702041
2558,78.18866191375052
2559,100.66155805779829
2560,28.39369863065739
2561,104.36228595780764
2562,55.447769824339744
2563,145.69074761449642
2564,16.338410324901787
2565,120.02669105543632
2566,54.23397055741895
2567,50.16935537134264
2568,16.47098369350158
2569,83.52074841125591
2570,180.02624937335267
2571,45.49475413363666
2572,92.95971583128546
2573,241.04263842128736
2574,78.6358573065372
2575,201.17907797616948
2576,115.45044912184213
2577,123.54120057105168
2578,85.29642959182128
2579,95.13601118613744
2580,55.456044600645825
2581,54.21408926663762
2582,78.24609369431774
2583,73.11207823421034
2584,45.44939148341774
2585,67.77954262403993
2586,66.90389337067747
2587,78.22839375790974
2588,32.12730639264325
2589,79.13927023376958
2590,204.85908383466943
2591,132.9214166600999
2592,51.55418095534377
2593,81.61016678213755
2594,89.95576073082903
2595,133.9678719444191
2596,99.31726976814822
2597,61.14939232243447
2598,65.157248087222
2599,57.92742311423127
2600,49.755350665511116
2601,65.76895236876854
2602,35.995377541507175
2603,61.56797454128073
2604,110.69106586135504
2605,170.94579131475768
2606,47.67088319373273
2607,62.38513264697521
2608,44.485108458833786
2609,64.3806603727255
2610,90.24081414046846
2611,53.11257574034829
2612,251.49405707195046
2613,165.5014392622118
2614,86.40419196532542
2615,45.206007958207856
2616,57.70179309571337
2617,23.731871982052148
2618,52.138170173208664
2619,148.0124607345444
2620,61.55507295543132
2621,153.30384289437004
2622,65.50186121611397
2623,139.39840982042918
2624,75.58948333385067
2625,111.76589558062429
2626,104.11350704830699
2627,115.28342683566251
2628,47.8989019443028
2629,65.76970224851247
2630,70.19726716877842
2631,52.27049951950998
2632,50.56971607805791
2633,79.70008794235926
2634,149.9175253311035
2635,58.99834746642745
2636,49.35260136935311
2637,189.42765143050735
